experiment_id,episode_id,recorded_at,seed,agent_name,model_identifier,block,injected_fault_type,fault_intensity,fault_trigger,fault_duration,fault_occurred,success,crashed,timed_out,failure_reason,post_fault_completion_time_sim_steps,post_fault_completion_time_wall_seconds,total_sim_steps,total_wall_seconds,llm_total_tokens,llm_prompt_tokens,llm_completion_tokens,replan_count,agent_diagnosed_fault,fault_classification_correct,safety_violation_count,violent_collision_count,out_of_workspace_count,degradation_curve_json
test_control_pilot,control_000,2026-08-15T13:39:47.408245+00:00,7050,ollama,llama3,red,none,0.0,none,,False,True,False,False,,,,60,20.851677,1019,770,249,0,,,0,0,0,"{""fault_intensity"": 0.0, ""total_sim_steps"": 60, ""total_wall_seconds"": 20.851677, ""llm_total_tokens"": 1019, ""llm_prompt_tokens"": 770, ""llm_completion_tokens"": 249, ""replan_count"": 0}"
test_control_pilot,sensor_lag_low_000,2026-08-15T13:40:00.718721+00:00,4572,ollama,llama3,red,sensor_lag,0.33,immediate,,True,True,False,False,,0.0,1.983399852178991e-05,60,13.249741,1019,770,249,0,,,0,0,0,"{""fault_intensity"": 0.33, ""total_sim_steps"": 60, ""total_wall_seconds"": 13.249741, ""llm_total_tokens"": 1019, ""llm_prompt_tokens"": 770, ""llm_completion_tokens"": 249, ""replan_count"": 0}"
test_control_pilot,sensor_lag_medium_000,2026-08-15T13:40:14.927416+00:00,856,ollama,llama3,red,sensor_lag,0.66,immediate,,True,True,False,False,,0.0,4.8833026085048914e-05,60,14.168542,1019,770,249,0,,,0,0,0,"{""fault_intensity"": 0.66, ""total_sim_steps"": 60, ""total_wall_seconds"": 14.168542, ""llm_total_tokens"": 1019, ""llm_prompt_tokens"": 770, ""llm_completion_tokens"": 249, ""replan_count"": 0}"
test_control_pilot,sensor_lag_high_000,2026-08-15T13:40:29.666793+00:00,1123,ollama,llama3,red,sensor_lag,1.0,immediate,,True,True,False,False,,0.0,2.066700835712254e-05,60,14.685329,1019,770,249,0,,,0,0,0,"{""fault_intensity"": 1.0, ""total_sim_steps"": 60, ""total_wall_seconds"": 14.685329, ""llm_total_tokens"": 1019, ""llm_prompt_tokens"": 770, ""llm_completion_tokens"": 249, ""replan_count"": 0}"
test_control_pilot,grip_slip_low_000,2026-08-15T13:40:43.115414+00:00,6711,ollama,llama3,red,grip_slip,0.33,event:lift,,True,False,False,False,task_failed,,,60,13.388046,1019,770,249,0,,,0,0,0,"{""fault_intensity"": 0.33, ""total_sim_steps"": 60, ""total_wall_seconds"": 13.388046, ""llm_total_tokens"": 1019, ""llm_prompt_tokens"": 770, ""llm_completion_tokens"": 249, ""replan_count"": 0}"
test_control_pilot,grip_slip_medium_000,2026-08-15T13:40:56.815430+00:00,1925,ollama,llama3,red,grip_slip,0.66,event:lift,,True,False,False,False,task_failed,,,60,13.639197,1019,770,249,0,,,0,0,0,"{""fault_intensity"": 0.66, ""total_sim_steps"": 60, ""total_wall_seconds"": 13.639197, ""llm_total_tokens"": 1019, ""llm_prompt_tokens"": 770, ""llm_completion_tokens"": 249, ""replan_count"": 0}"
test_control_pilot,grip_slip_high_000,2026-08-15T13:41:09.981425+00:00,9155,ollama,llama3,red,grip_slip,1.0,event:lift,,True,False,False,False,task_failed,,,60,13.130863,1019,770,249,0,,,0,0,0,"{""fault_intensity"": 1.0, ""total_sim_steps"": 60, ""total_wall_seconds"": 13.130863, ""llm_total_tokens"": 1019, ""llm_prompt_tokens"": 770, ""llm_completion_tokens"": 249, ""replan_count"": 0}"
test_control_pilot,unreachable_ik_low_000,2026-08-15T13:41:23.313674+00:00,5187,ollama,llama3,red,unreachable_ik,0.33,immediate,,True,False,False,False,task_failed,,,60,13.292955,1019,770,249,0,,,99,39,60,"{""fault_intensity"": 0.33, ""total_sim_steps"": 60, ""total_wall_seconds"": 13.292955, ""llm_total_tokens"": 1019, ""llm_prompt_tokens"": 770, ""llm_completion_tokens"": 249, ""replan_count"": 0}"
test_control_pilot,unreachable_ik_medium_000,2026-08-15T13:41:36.464278+00:00,670,ollama,llama3,red,unreachable_ik,0.66,immediate,,True,False,False,False,task_failed,,,60,13.093784,1019,770,249,0,,,120,0,120,"{""fault_intensity"": 0.66, ""total_sim_steps"": 60, ""total_wall_seconds"": 13.093784, ""llm_total_tokens"": 1019, ""llm_prompt_tokens"": 770, ""llm_completion_tokens"": 249, ""replan_count"": 0}"
test_control_pilot,unreachable_ik_high_000,2026-08-15T13:41:50.150635+00:00,7335,ollama,llama3,red,unreachable_ik,1.0,immediate,,True,False,False,False,task_failed,,,60,13.644521,1019,770,249,0,,,120,0,120,"{""fault_intensity"": 1.0, ""total_sim_steps"": 60, ""total_wall_seconds"": 13.644521, ""llm_total_tokens"": 1019, ""llm_prompt_tokens"": 770, ""llm_completion_tokens"": 249, ""replan_count"": 0}"
test_control_pilot,planner_output_corruption_low_000,2026-08-15T13:42:05.214643+00:00,8774,ollama,llama3,red,planner_output_corruption,0.33,immediate,,True,False,False,False,task_failed,,,0,15.018783,1019,770,249,0,,,0,0,0,"{""fault_intensity"": 0.33, ""total_sim_steps"": 0, ""total_wall_seconds"": 15.018783, ""llm_total_tokens"": 1019, ""llm_prompt_tokens"": 770, ""llm_completion_tokens"": 249, ""replan_count"": 0}"
test_control_pilot,planner_output_corruption_medium_000,2026-08-15T13:42:23.456958+00:00,9514,ollama,llama3,red,planner_output_corruption,0.66,immediate,,True,False,False,False,task_failed,,,0,18.167068,1019,770,249,0,,,0,0,0,"{""fault_intensity"": 0.66, ""total_sim_steps"": 0, ""total_wall_seconds"": 18.167068, ""llm_total_tokens"": 1019, ""llm_prompt_tokens"": 770, ""llm_completion_tokens"": 249, ""replan_count"": 0}"
test_control_pilot,planner_output_corruption_high_000,2026-08-15T13:42:41.761886+00:00,2678,ollama,llama3,red,planner_output_corruption,1.0,immediate,,True,False,False,False,task_failed,,,0,18.214629,1019,770,249,0,,,0,0,0,"{""fault_intensity"": 1.0, ""total_sim_steps"": 0, ""total_wall_seconds"": 18.214629, ""llm_total_tokens"": 1019, ""llm_prompt_tokens"": 770, ""llm_completion_tokens"": 249, ""replan_count"": 0}"
